Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
946080,2020-02-13 14:44:18,-0.0060000000000002,9.288,9.274,-0.0139999999999993,9.292,61.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.294,0.0,0.0999999999999872,0.0019999999999989,-0.0079999999999991,-0.0074000000000022,0.0009660918057797,0.9824800000000008,9.32,0.0210818510655647,9.5872,61.6775,0.0893261813450996,62.26000000000001,2.61825,1.7823011226127103,3.75765,9.3274,0.0212717862076481,8.60472,14,3,0.1939739022042059,1,Normal
946090,2020-02-13 14:44:28,-0.0079999999999991,9.282,9.266,-0.0139999999999993,9.284,61.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.29,0.0,0.0,-0.0019999999999989,-0.0060000000000002,-0.0074000000000022,0.0009660918057797,0.7900800000000008,9.313199999999998,0.0212958003139746,9.587840000000002,61.697500000000005,0.1089406056648262,62.3305,2.250249999999999,1.9062894622508653,3.6366,9.3206,0.0212717862077206,8.79776,14,3,0.2009253949563493,1,Normal
946100,2020-02-13 14:44:38,-0.0079999999999991,9.272,9.258,-0.0139999999999993,9.274,61.75,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.28,0.0,-0.1249999999999929,0.0,-0.0099999999999997,-0.0074000000000022,0.0009660918057797,0.5938000000000009,9.306,0.0218886068768151,9.58424,61.705000000000005,0.1097977939788932,62.396,1.880499999999999,1.945038488622261,3.51405,9.3134,0.021644604142147,8.99044,14,3,0.1985424459652707,1,Normal
946110,2020-02-13 14:44:47,-0.0120000000000004,9.262,9.246,-0.0139999999999993,9.264,61.625,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.274,-0.0049999999999989,-0.125,-0.0040000000000012,-0.0099999999999997,-0.0078000000000024,0.0017511900840637,0.3968400000000008,9.2984,0.0227215022953614,9.57832,61.7025,0.1114612538875413,62.4515,1.517749999999999,1.914834432210124,3.39255,9.3062,0.0215705560538784,9.18148,14,3,0.1863274835866198,1,Normal
946120,2020-02-13 14:44:57,-0.0060000000000002,9.258,9.242,-0.0159999999999982,9.26,61.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.264,0.0049999999999989,-0.0499999999999971,0.0060000000000002,-0.0040000000000013,-0.0078000000000024,0.0017511900840637,0.1959600000000008,9.291,0.022612680805683,9.56804,61.69500000000001,0.1177332201129762,62.494,1.1472499999999988,1.791547069651649,3.2728,9.2988,0.0221349396914361,9.37208,14,3,0.1838987317866615,1,Normal
946130,2020-02-13 14:45:07,-0.0079999999999991,9.248,9.234,-0.0139999999999993,9.25,61.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.255999999999998,0.0,-0.125,-0.0019999999999989,-0.0099999999999997,-0.0080000000000022,0.0016329931752829,-0.0087999999999991,9.2834,0.0230564524565502,9.5538,61.68249999999999,0.1369559945803138,62.52000000000001,0.7739999999999988,1.558667611205736,3.1498500000000003,9.2914,0.0229017223911256,9.562599999999998,14,3,0.2082524264576337,1,Normal
946140,2020-02-13 14:45:17,-0.0079999999999991,9.244,9.226,-0.0139999999999993,9.244,61.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.252,0.0,0.0,0.0,-0.0039999999999995,-0.0080000000000022,0.0016329931752829,-0.0089999999999991,9.2762,0.0229869528184188,9.53664,61.67,0.1526615719903772,62.5335,0.4014999999999987,1.1598546364856646,3.0717000000000003,9.2842,0.0228317517611641,9.54564,14,3,0.2209132028832913,1,Normal
946150,2020-02-13 14:45:27,-0.0079999999999991,9.238,9.22,-0.0139999999999993,9.24,61.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.246,0.0,0.0,0.0,-0.0060000000000002,-0.0080000000000022,0.0016329931752829,-0.008759999999999,9.269,0.0224944437555421,9.52044,61.6475,0.1676843927219693,62.53,0.0347499999999985,0.0018446618212712,2.9958,9.277,0.0223358207479967,9.5292,14,3,0.2457366656648165,1,Normal
946160,2020-02-13 14:45:37,-0.0079999999999991,9.228,9.214,-0.0139999999999993,9.23,61.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.236,0.0,-0.1000000000000014,0.0,-0.0099999999999997,-0.0080000000000022,0.0016329931752829,-0.008559999999999,9.2616,0.0226038344800052,9.5048,61.61749999999999,0.192227440538075,62.51000000000001,0.0344999999999984,0.0015811386583847,2.9221,9.2696,0.0224459845367334,9.51336,14,3,0.2436512232182605,1,Normal
946170,2020-02-13 14:45:47,-0.0079999999999991,9.22,9.204,-0.0139999999999993,9.222,61.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.228,0.0,0.0500000000000042,0.0,-0.0079999999999991,-0.0080000000000022,0.0016329931752829,-0.008399999999999,9.254,0.0225289936618669,9.49,61.58,0.1946506842930599,62.4745,0.0344999999999984,0.0015811386583847,2.8478,9.262,0.0223706156385757,9.4984,14,3,0.2447312408821633,1,Normal
946180,2020-02-13 14:45:57,-0.0079999999999991,9.212,9.196,-0.0139999999999993,9.216,61.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.22,0.0,-0.1500000000000056,0.0,-0.0080000000000008,-0.0082000000000021,0.0014757295896027,-0.0082399999999991,9.2464,0.0226038344797726,9.47592,61.5175,0.189681751029009,62.419,0.0344999999999984,0.0015811386583847,2.7730999999999995,9.2546,0.0228434284167233,9.48416,14,3,0.2486821352752444,1,Normal
946190,2020-02-13 14:46:07,-0.0060000000000002,9.206,9.188,-0.0139999999999993,9.208,61.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.212,0.0,-0.0750000000000028,0.0019999999999989,-0.0060000000000002,-0.0080000000000022,0.0016329931752829,-0.0081199999999991,9.2388,0.0220746209194915,9.4622,61.447500000000005,0.171371104805345,62.3455,0.0344999999999984,0.0015811386583847,2.698,9.2468,0.0227293251512984,9.47032,14,3,0.2395239806201226,1,Normal
946200,2020-02-13 14:46:17,-0.0079999999999991,9.198,9.18,-0.0139999999999993,9.2,61.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.206,0.0,-0.1000000000000085,-0.0019999999999989,-0.0079999999999991,-0.0080000000000022,0.0016329931752829,-0.008039999999999,9.2314,0.0221118369471776,9.44876,61.38,0.1719172927953831,62.2625,0.0344999999999984,0.0015811386583847,2.6238,9.2394,0.0227654709215778,9.4568,14,3,0.2457130955656292,1,Normal
946210,2020-02-13 14:46:27,-0.009999999999998,9.19,9.174,-0.0139999999999993,9.192,61.07499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.199999999999998,-0.0024999999999994,0.0,-0.0019999999999989,-0.0080000000000008,-0.007800000000002,0.0011352924437096,-0.007999999999999,9.2242,0.0227537542654739,9.43552,61.325,0.1728036779630536,62.179,0.0347499999999983,0.0007905690716682,2.5495,9.232,0.0222910046544954,9.44352,14,3,0.2503230212498967,1,Normal
946220,2020-02-13 14:46:37,-0.0079999999999991,9.182,9.166,-0.0139999999999993,9.184,60.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.19,0.0,-0.0999999999999872,0.0019999999999989,-0.0079999999999991,-0.0080000000000019,0.0009428090648384,-0.007959999999999,9.2166,0.0229017223964453,9.42248,61.265,0.1803545890298491,62.089000000000006,0.0344999999999984,0.0010540922958405,2.47435,9.2246,0.0227654709217232,9.43044,14,3,0.2535359505555798,1,Normal
946230,2020-02-13 14:46:46,-0.0079999999999991,9.174,9.158,-0.0139999999999993,9.176,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.182,0.0024999999999994,0.0,0.0,-0.0080000000000008,-0.0080000000000019,0.0009428090648384,-0.007919999999999,9.2092,0.0235739969704576,9.4096,61.2175,0.1885802216730829,62.0,0.0344999999999984,0.0010540922958405,2.4024,9.217199999999998,0.0234416533276903,9.41752,14,3,0.2557761897130747,1,Normal
946240,2020-02-13 14:46:56,-0.009999999999998,9.168,9.15,-0.0139999999999993,9.17,60.87499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.177999999999995,-0.0024999999999994,-0.1000000000000085,-0.0019999999999989,-0.0060000000000002,-0.0082000000000018,0.001135292443707,-0.007919999999999,9.2016,0.0233580821092942,9.39688,61.15999999999999,0.1972730764013198,61.913500000000006,0.0342499999999984,0.0012076145040258,2.3302,9.209799999999998,0.0229094837146607,9.4048,14,3,0.2605676345486996,1,Normal
946250,2020-02-13 14:47:06,-0.0079999999999991,9.158,9.142,-0.0139999999999993,9.16,60.87499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.166,0.0,0.0,0.0019999999999989,-0.0099999999999997,-0.0082000000000018,0.001135292443707,-0.007839999999999,9.1936,0.0232053633608234,9.38428,61.1025,0.1868785999444317,61.8355,0.0339999999999985,0.0012909942384177,2.25635,9.2018,0.0228317517619734,9.39212,14,3,0.2612139759147422,1,Normal
946260,2020-02-13 14:47:16,-0.0079999999999991,9.15,9.134,-0.0139999999999993,9.15,60.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.158,0.0,-0.0999999999999872,0.0,-0.0079999999999991,-0.0082000000000018,0.001135292443707,-0.007799999999999,9.1858,0.0234653408676651,9.37272,61.045,0.1906858964818744,61.7675,0.0337499999999985,0.0013176154856532,2.1821,9.194,0.0231708629214346,9.38052,14,3,0.2618114779811174,1,Normal
946270,2020-02-13 14:47:26,-0.0060000000000002,9.144,9.126,-0.0139999999999993,9.144,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.15,0.0024999999999994,0.0999999999999872,0.0019999999999989,-0.0060000000000002,-0.0080000000000019,0.0013333333497777,-0.007759999999999,9.1782,0.0234653408675513,9.36124,60.99249999999999,0.1500231463819603,61.714000000000006,0.0337499999999985,0.0013176154856532,2.10865,9.1862,0.0235787097864601,9.369,14,3,0.2431752748074543,1,Normal
946280,2020-02-13 14:47:36,-0.0079999999999991,9.134,9.118,-0.0139999999999993,9.136,60.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.142,0.0,-0.0249999999999843,-0.0019999999999989,-0.0099999999999997,-0.0080000000000019,0.0013333333497777,-0.0077199999999991,9.1704,0.0239406673958399,9.3498,60.95249999999999,0.1249722191584521,61.666,0.0337499999999985,0.0013176154856532,2.0335999999999994,9.1784,0.0240517959522984,9.35752,14,3,0.257128019861574,1,Normal
946290,2020-02-13 14:47:46,-0.0079999999999991,9.128,9.112,-0.0139999999999993,9.13,60.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.136,-0.0024999999999994,-0.25,0.0,-0.0060000000000002,-0.0082000000000018,0.001135292443707,-0.0077199999999991,9.1626,0.0237589749081501,9.33856,60.895,0.1423024947277386,61.617,0.0334999999999986,0.0012909942383875,1.96125,9.1708,0.0242615379122551,9.34628,14,3,0.252752793704591,1,Normal
946300,2020-02-13 14:47:56,-0.0079999999999991,9.118,9.102,-0.0139999999999993,9.122,60.7,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.126,0.0,0.0999999999999943,0.0,-0.0099999999999997,-0.0082000000000018,0.001135292443707,-0.0077199999999991,9.1546,0.0239824009504297,9.3282,60.8575,0.1389694211172988,61.5775,0.0332499999999986,0.0012076145039613,1.88715,9.1628,0.0245528907482122,9.33592,14,3,0.2567060399633877,1,Normal
946310,2020-02-13 14:48:06,-0.0079999999999991,9.108,9.094,-0.0139999999999993,9.11,60.75,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.116,0.0024999999999994,0.0499999999999971,0.0,-0.0099999999999997,-0.0080000000000019,0.0009428090648384,-0.0077199999999991,9.1464,0.0245456490782945,9.31784,60.825,0.1190238071660089,61.541,0.0334999999999986,0.0012909942383875,1.8127999999999995,9.1544,0.0247799201794006,9.32556,14,3,0.2560817018006471,1,Normal
946320,2020-02-13 14:48:16,-0.0079999999999991,9.102,9.086,-0.0159999999999982,9.106,60.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.11,0.0,-0.075000000000017,0.0,-0.0060000000000002,-0.0080000000000019,0.0009428090648384,-0.0077199999999991,9.1384,0.0246900789747684,9.30756,60.795,0.1147460965446866,61.50899999999999,0.0337499999999985,0.0013176154856532,1.73885,9.146399999999998,0.0249229925011462,9.31528,14,3,0.2629533546396121,1,Normal
946330,2020-02-13 14:48:26,-0.0079999999999991,9.096,9.082,-0.0139999999999993,9.098,60.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.104,-0.0024999999999994,-0.0749999999999744,0.0,-0.0060000000000002,-0.0080000000000019,0.0009428090648384,-0.0077199999999991,9.1306,0.0245139416069346,9.29732,60.75749999999999,0.1105855626751554,61.4755,0.0334999999999986,0.0012909942383875,1.66355,9.1386,0.024748512855302,9.305039999999998,14,3,0.2591601525190469,1,Normal
946340,2020-02-13 14:48:35,-0.0079999999999991,9.088,9.076,-0.0159999999999982,9.094,60.67499999999998,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.095999999999998,0.0,0.0749999999999744,0.0,-0.0080000000000008,-0.007800000000002,0.000632455566705,-0.0077199999999991,9.1226,0.0240009259032597,9.28712,60.7375,0.1049139859595758,61.444,0.0334999999999986,0.0012909942383875,1.5893999999999997,9.1304,0.023810361882954,9.29484,14,3,0.2570027320290656,1,Normal
946350,2020-02-13 14:48:45,-0.009999999999998,9.08,9.066,-0.0159999999999982,9.084,60.55,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.089999999999998,0.0,-0.1249999999999857,-0.0019999999999989,-0.0079999999999991,-0.0080000000000019,0.0009428090648384,-0.007759999999999,9.1148,0.023892351165349,9.27692,60.705000000000005,0.1078836822430402,61.4115,0.0334999999999986,0.0012909942383875,1.5138499999999997,9.1228,0.0233085582685035,9.28468,14,3,0.2648732294017116,1,Normal
946360,2020-02-13 14:48:55,-0.0079999999999991,9.078,9.062,-0.0139999999999993,9.08,60.475,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.086,0.0,-0.0749999999999957,0.0019999999999989,-0.0020000000000006,-0.0080000000000019,0.0009428090648384,-0.0077199999999991,9.1076,0.022935658791571,9.26688,60.675,0.1263812574221392,61.381,0.0334999999999986,0.0012909942383875,1.4402,9.1156,0.0223268647274863,9.2746,14,3,0.2598998894189268,1,Normal
946370,2020-02-13 14:49:05,-0.009999999999998,9.066,9.052,-0.0139999999999993,9.07,60.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.076,0.0,-0.1000000000000014,-0.0019999999999989,-0.0119999999999986,-0.0084000000000017,0.0008432740687096,-0.007799999999999,9.0998,0.0224390532524129,9.25688,60.625,0.1369306393956328,61.346,0.0332499999999986,0.0012076145039613,1.3674499999999998,9.1082,0.0219180291010371,9.26468,14,3,0.2642482884717508,1,Normal
946380,2020-02-13 14:49:15,-0.009999999999998,9.062,9.044,-0.0159999999999982,9.064,60.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.071999999999996,0.0024999999999994,0.0,0.0,-0.0040000000000013,-0.0086000000000016,0.0009660918057706,-0.007839999999999,9.0926,0.0217878661382802,9.24804,60.57750000000001,0.132523582826674,61.31400000000001,0.0332499999999986,0.0012076145039613,1.2933499999999996,9.1012,0.021086067008793,9.25588,14,3,0.2708441036222199,1,Normal
946390,2020-02-13 14:49:25,-0.0079999999999991,9.056,9.04,-0.0139999999999993,9.058,60.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.063999999999998,0.0,0.1000000000000014,0.0019999999999989,-0.0060000000000002,-0.0086000000000016,0.0009660918057706,-0.007879999999999,9.0854,0.0206569869742566,9.23916,60.565,0.1360147051064615,61.2865,0.0334999999999986,0.0012909942383875,1.2182499999999996,9.094,0.0201549552691783,9.247039999999998,14,3,0.2594948973655433,1,Normal
946400,2020-02-13 14:49:35,-0.0079999999999991,9.048,9.032,-0.0139999999999993,9.05,60.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.056,0.0,-0.1000000000000014,0.0,-0.0079999999999991,-0.0086000000000016,0.0009660918057706,-0.007879999999999,9.078399999999998,0.0202385770186205,9.23032,60.53249999999999,0.1389694211153801,61.258,0.0337499999999985,0.0013176154856532,1.1427999999999996,9.087,0.0199610732208462,9.2382,14,3,0.2675631080766429,1,Normal
946410,2020-02-13 14:49:45,-0.009999999999998,9.04,9.024,-0.0139999999999993,9.042,60.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.049999999999995,-0.0024999999999994,0.0250000000000056,-0.0019999999999989,-0.0080000000000008,-0.0088000000000015,0.0010327955802129,-0.007919999999999,9.0716,0.0206085203458431,9.22288,60.4975,0.1210199708247313,61.2285,0.0334999999999986,0.0012909942383875,1.0675499999999996,9.0804,0.0202166048286468,9.2308,14,3,0.270060336435885,1,Normal
946420,2020-02-13 14:49:55,-0.009999999999998,9.032,9.014,-0.0159999999999982,9.034,60.27499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.041999999999998,0.0,-0.1250000000000142,0.0,-0.0079999999999991,-0.0090000000000013,0.0010540925741835,-0.0079599999999989,9.0646,0.0210195675966772,9.2154,60.4575,0.1219346364269619,61.1985,0.0332499999999986,0.0012076145039613,0.9932499999999996,9.0736,0.0205869429957891,9.22336,14,3,0.2761173766374857,1,Normal
946430,2020-02-13 14:50:05,-0.009999999999998,9.026,9.01,-0.0139999999999993,9.028,60.225,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.035999999999998,0.0,-0.04999999999999,0.0,-0.0060000000000002,-0.0092000000000012,0.00103279558021,-0.0080399999999989,9.0576,0.0210565376427839,9.20788,60.42,0.1305969201800426,61.166,0.0332499999999986,0.0012076145039613,0.9198499999999994,9.066799999999995,0.0206602140389974,9.21592,14,3,0.2756737536481942,1,Normal
946440,2020-02-13 14:50:15,-0.009999999999998,9.018,9.002,-0.0159999999999982,9.02,60.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.028,0.0024999999999994,0.0249999999999985,0.0,-0.0079999999999991,-0.0094000000000011,0.0009660918057645,-0.0081199999999988,9.0506,0.0214590048373227,9.20032,60.37750000000001,0.105046286117641,61.1325,0.0334999999999986,0.0012909942383875,0.8467499999999994,9.06,0.0211660104813315,9.208439999999998,14,3,0.2786373856812943,1,Normal
946450,2020-02-13 14:50:24,-0.0079999999999991,9.012,8.996,-0.0139999999999993,9.014,60.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.02,-0.0024999999999994,0.0,0.0019999999999989,-0.0060000000000002,-0.0092000000000012,0.00103279558021,-0.0081199999999988,9.0438,0.0218774363657369,9.19276,60.34749999999999,0.0923835603722846,61.1,0.0334999999999986,0.0012909942383875,0.7740499999999996,9.053,0.0217102126436464,9.20088,14,3,0.2690635476720187,1,Normal
946460,2020-02-13 14:50:34,-0.009999999999998,9.004,8.988,-0.0139999999999993,9.004,60.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.013999999999998,0.0024999999999994,0.0750000000000028,-0.0019999999999989,-0.0080000000000008,-0.0094000000000011,0.0009660918057645,-0.0081999999999988,9.0364,0.0215365322633835,9.18516,60.3325,0.0808376287816167,61.069,0.0337499999999985,0.0013176154856532,0.6990499999999994,9.045799999999998,0.0214879811298228,9.193359999999998,14,3,0.2708435910043767,1,Normal
946470,2020-02-13 14:50:44,-0.0120000000000004,8.996,8.982,-0.0139999999999993,8.998,60.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.008,-0.0024999999999994,-0.0750000000000028,-0.0020000000000023,-0.0079999999999991,-0.0096000000000014,0.0012649110813927,-0.0083199999999988,9.0294,0.0222121088031389,9.17772,60.32000000000001,0.083166499694637,61.037,0.0337499999999985,0.0013176154856532,0.6260999999999994,9.038999999999998,0.0216281709231993,9.186039999999998,14,3,0.2754256995857891,1,Normal
946480,2020-02-13 14:50:54,-0.0079999999999991,8.988,8.972,-0.0139999999999993,8.99,60.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.995999999999999,0.0024999999999994,-0.0499999999999971,0.0040000000000012,-0.0080000000000008,-0.0094000000000015,0.0013498971316568,-0.0083199999999988,9.022,0.022469732721786,9.17028,60.30250000000001,0.0885453430878204,61.005500000000005,0.0337499999999985,0.0013176154856532,0.5506999999999994,9.0314,0.0220917279576142,9.1786,14,3,0.2632024025020087,1,Normal
946490,2020-02-13 14:51:04,-0.009999999999998,8.982,8.966,-0.0139999999999993,8.984,60.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.991999999999997,0.0,-0.0500000000000113,-0.0019999999999989,-0.0060000000000002,-0.0096000000000014,0.0012649110813927,-0.0083599999999988,9.0146,0.0222121088029098,9.16292,60.27,0.0771002234053345,60.975,0.0337499999999985,0.0013176154856532,0.4770999999999994,9.024199999999995,0.0220191835488171,9.17128,14,3,0.2762575064216991,1,Normal
946500,2020-02-13 14:51:14,-0.0079999999999991,8.976,8.96,-0.0139999999999993,8.978,60.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.984,0.0,0.0250000000000056,0.0019999999999989,-0.0059999999999984,-0.0096000000000014,0.0012649110813927,-0.0083599999999988,9.0074,0.0218489765771155,9.15556,60.25,0.0726483157578523,60.945,0.0337499999999985,0.0013176154856532,0.4031499999999994,9.017,0.0222361067671418,9.16392,14,3,0.2718934760753202,1,Normal
946510,2020-02-13 14:51:24,-0.0079999999999991,8.97,8.952,-0.0139999999999993,8.97,60.07499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.978,-0.0024999999999994,-0.1000000000000085,0.0,-0.0060000000000002,-0.0094000000000015,0.0013498971316568,-0.0083599999999988,9.000399999999999,0.0214538263801916,9.1482,60.2175,0.0707597657504985,60.91349999999999,0.0337499999999985,0.0013176154856532,0.3306499999999994,9.009799999999998,0.0220191835489643,9.15656,14,3,0.2715848528322819,1,Normal
